,message,label
714,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,0
715,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,0
716,how tall are you princess?,0
717,I doubt you could handle 5 times per night in any case...,0
718,Haha... Hope Ì_ can hear the receipt sound... Gd luck!,0
719,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
720,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,0
721,I want to be there so i can kiss you and feel you next to me,0
722,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",0
723,"Aight, tomorrow around  &lt;#&gt;  it is",0
724,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,0
725,Hi Harish's rent has been transfred to ur Acnt.,0
726,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,0
727,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",0
728,K I'll be sure to get up before noon and see what's what,0
729,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",1
730,If you r @ home then come down within 5 min,0
731,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",0
732,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,0
733,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
734,How do you guys go to see movies on your side.,0
735,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,1
736,What time should I tell my friend to be around?,0
737,Is xy in ur car when u picking me up?,0
738,I've not sent it. He can send me.,0
739,Fine am simply sitting.,0
740,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
741,Hey i've booked the pilates and yoga lesson already... Haha,0
742,We currently have a message awaiting your collection. To collect your message just call 08718723815.,1
743,Tell me whos this pls:-),0
744,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0
745,Yes there were many sweets,0
746,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",1
747,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
748,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0
749,"Ok omw now, you at castor?",0
750,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",0
751,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,1
752,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",0
753,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
754,K.i did't see you.:)k:)where are you now?,0
755,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",0
756,No b4 Thursday,0
757,"Excellent, I'll see what riley's plans are",0
758,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",1
759,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,1
760, &lt;#&gt;  mins but i had to stop somewhere first.,0
761,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0
762,How dare you change my ring,0
763,You are a very very very very bad girl. Or lady.,0
764,I love ya too but try and budget your money better babe. Gary would freak on me if he knew,0
765,"What part of \don't initiate\"" don't you understand""",0
766,I finished my lunch already. U wake up already?,0
767,What is your record for one night? :),0
768,Jokin only lar... :-) depends on which phone my father can get lor...,0
769,;-) ok. I feel like john lennon.,0
770,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,0
771,Pls send me the correct name da.,0
772,What happened to our yo date?,0
773,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",0
774,Boy you best get yo ass out here quick,0
775,Ok lor... But buy wat?,0
776,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0
777,This is all just creepy and crazy to me.,0
778,Ok... I din get ur msg...,0
779,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
780,Even if he my friend he is a priest call him now,0
781,"U so lousy, run already come back then half dead... Hee...",0
782,That's y i said it's bad dat all e gals know u... Wat u doing now?,0
783,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,0
784,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,0
785,"Haha better late than ever, any way I could swing by?",0
786,Ok. But i finish at 6.,0
787,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1
788,Ok going to sleep. Hope i can meet her.,0
789,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
790,You're right I have now that I think about it,0
791,Customer place i will call you,0
792,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),0
793,Havent shopping now lor i juz arrive only,0
794,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0
795,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
796,Ugh hopefully the asus ppl dont randomly do a reformat.,0
797,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,1
798,In meeting da. I will call you,0
799,There the size of elephant tablets & u shove um up ur ass!!,0
800,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,0
801,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
802,I will lick up every drop :) are you ready to use your mouth as well?,0
803,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,0
804,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
805,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1
806,Don know:)this week i'm going to tirunelvai da.,0
807,Its like that hotel dusk game i think. You solve puzzles in a area thing,0
808,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1
809,I need... Coz i never go before ,0
810,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0
811,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",0
812,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),0
813,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,0
814,Good Morning my Dear........... Have a great &amp; successful day.,0
815,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0
816,"Its ok, if anybody asks abt me, u tel them..:-P",0
817,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",0
818,"IÛ÷ll leave around four, ok?",0
819,I can make lasagna for you... vodka...,0
820,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0
821,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0
822,I'm always looking for an excuse to be in the city.,0
823,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,0
824,O shore are you takin the bus,0
825,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",1
826,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0
827,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0
828,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,0
829,Hey you around? I've got enough for a half + the ten I owe you,0
830,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,0
831,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
832,Dear good morning how you feeling dear,0
833,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",0
834,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,0
835,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,0
836,I'm freezing and craving ice. Fml,0
837,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0
838, what number do u live at? Is it 11?,0
839,Sac will score big hundred.he is set batsman:-),0
840,Send me yetty's number pls.,0
841,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0
842,I emailed yifeng my part oredi.. Can Ì_ get it fr him..,0
843,Minimum walk is 3miles a day.,0
844,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0
845,I am waiting for your call sir.,0
846,Most of the tiime when i don't let you hug me it's so i don't break into tears.,0
847,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,0
848,"Well, I meant as opposed to my drunken night of before",0
849,Same as kallis dismissial in 2nd test:-).,0
850,What r u cooking me for dinner?,0
851,"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\""""",0
852,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,1
853,But i haf enuff space got like 4 mb...,0
854,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,1
855,True. Its easier with her here.,0
856,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",0
857,You've always been the brainy one.,0
858,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,1
859,Sending you greetings of joy and happiness. Do have a gr8 evening,0
860,Its good to hear from you,0
861,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",0
862,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,1
863,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,0
864,Ya just telling abt tht incident..,0
865,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,0
866,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
867,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,0
868,aathi..where are you dear..,0
869,You getting back any time soon?,0
870,", how's things? Just a quick question.",0
871,"I can probably come by, everybody's done around  &lt;#&gt;  right?",0
872,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,0
873,I can ask around but there's not a lot in terms of mids up here,0
874,"Cool, text me when you head out",0
875,You said to me before i went back to bed that you can't sleep for anything.,0
876,Nite...,0
877,I'm serious. You are in the money base,0
878,"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
879,Hey... are you going to quit soon? Xuhui and i working till end of the month ,0
880,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",0
881,Try neva mate!!,0
882,I not free today i haf 2 pick my parents up tonite...,0
883,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1
884,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0
885,"Sorry, I'll call later",0
886,What happen dear. Why you silent. I am tensed,0
887,If you are not coughing then its nothing,0
888,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
889,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,0
890,am up to my eyes in philosophy,0
891,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0
892,Its ok..come to my home it vl nice to meet and v can chat..,0
893,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,1
894,"Yup, leaving right now, be back soon",0
895,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",0
896,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,0
897,I sent your maga that money yesterday oh.,0
898,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1
899,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0
900,How much would it cost to hire a hitman,0
901,"Sorry, I'll call later",0
902,Huh but i cant go 2 ur house empty handed right?,0
903,Good morning princess! Happy New Year!,0
904,Then wat r u doing now? Busy wif work?,0
905,Cps is causing the outages to conserve energy.,0
906,"I'm not sure, I was just checking out what was happening around the area",0
907,Jordan got voted out last nite!,0
908,"That means you got an A in epi, she.s fine. She.s here now.",0
909,No. I.ll meet you in the library,0
910,I enjoy watching and playing football and basketball. Anything outdoors. And you?,0
911,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0
912,Goin to workout lor... Muz lose e fats... ,0
913,"Damn, poor zac doesn't stand a chance",0
914,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0
915,Yeah right! I'll bring my tape measure fri!,0
916,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",0
917,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",1
918,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0
919,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,0
920,"Probably not, still going over some stuff here",0
921,It has issues right now. Ill fix for her by tomorrow.,0
922,Oh really?? Did you make it on air? What's your talent?,0
923,Well then you have a great weekend!,0
924,Ha... U jus ate honey ar? So sweet...,0
925,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",0
926,Ok thanx... Take care then...,0
927,Whos this am in class:-),0
928,Great! So what attracts you to the brothas?,0
929,Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,1
930,Wake me up at  &lt;#&gt;  am morning:),0
931,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",0
932,What happen dear tell me,0
933,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0
934,I am in tirupur.  call you da.,0
935,S:)but he had some luck.2 catches put down:),0
936,Oh...i asked for fun. Haha...take care. Ì_,0
937,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0
938,Ok.ok ok..then..whats ur todays plan,0
939,ARE YOU IN TOWN? THIS IS V. IMPORTANT,0
940,Blank is Blank. But wat is blank? Lol,0
941,We left already we at orchard now.,0
942,Nothing spl..wat abt u and whr ru?,0
943,I'm at home. Please call,0
944,Gud mrng dear hav a nice day,0
945,Old Orchard near univ. How about you?,0
946,Hows the street where the end of library walk is?,0
947,"Nah, Wednesday. When should I bring the mini cheetos bag over?",0
948,Why are u up so early?,0
949,Ya that one is slow as poo,0
950,Lol no ouch but wish i'd stayed out a bit longer,0
951,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",0
952,K.i will send in  &lt;#&gt;  min:),0
953,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",1
954,How r Ì_ going to send it to me?,0
955,Can you do online transaction?,0
956,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,0
957,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
958,Short But Cute: \Be a good person,0
959,Also remember the beads don't come off. Ever.,0
960,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,0
961,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1
962,No da. I am happy that we sit together na,0
963,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1
964,Can. Dunno wat to get 4 her...,0
965,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",0
966,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",0
967,Hi. I'm always online on yahoo and would like to chat with you someday,0
968,"Goodmorning,my grandfather expired..so am on leave today.",0
969,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max ,1
970,Watching tv lor. Nice one then i like lor.,0
971,"Yeah that's what I thought, lemme know if anything's goin on later",0
972,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,1
973,"Alright we're hooked up, where you guys at",0
974,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",0
975,No. Did you multimedia message them or e-mail?,0
976,Okie but i scared u say i fat... Then u dun wan me already...,0
977,What you need. You have a person to give na.,0
978,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,0
979,Like a personal sized or what,0
980,Unlimited texts. Limited minutes.,0
981,No problem. We will be spending a lot of quality time together...,0
982,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,1
983,tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1
984,Okie,0
985,Waiting in e car 4 my mum lor. U leh? Reach home already?,0
986,No that just means you have a fat head,0
987,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
988,As if i wasn't having enough trouble sleeping.,0
989,Yes. Nigh you cant aha.,0
990,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,0
991,Sos! Any amount i can get pls.,0
992,How come guoyang go n tell her? Then u told her?,0
993,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",0
994,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0
995,I will be gentle princess! We will make sweet gentle love...,0
996,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,1
997,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,0
998,Have a nice day my dear.,0
999,Love you aathi..love u lot..,0
1000,WOT U UP 2 J?,0
1001,Reason is if the team budget is available at last they buy the unsold players for at base rate..,0
1002,Nationwide auto centre (or something like that) on Newport road. I liked them there,0
1003,Ringtone Club: Gr8 new polys direct to your mobile every week !,1
1004,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0
1005,I am on the way to ur home,0
1006,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",0
1007,He's just gonna worry for nothing. And he won't give you money its no use.,0
1008,Did you get any gift? This year i didnt get anything. So bad,0
1009,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
1010,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,0
1011,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0
1012,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,0
1013,Wat time Ì_ wan today?,0
1014,Oh ok.. Wat's ur email?,0
1015,"Yes, princess. Are you going to make me moan?",0
1016,"[Û_] anyway, many good evenings to u! s",0
1017,"Cool, I'll text you in a few",0
1018,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,0
1019,I'm at home n ready...,0
1020,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1
1021,"Yes, my reg is  Ciao!",0
1022,Lol or I could just starve and lose a pound by the end of the day.,0
1023,Yeah that's the impression I got,0
1024,Ok ok take care. I can understand.,0
1025,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,0
1026,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,0
1027,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0
1028,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,0
1029,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0
1030,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0
1031,Was the actual exam harder than NBME,0
1032,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
1033,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,1
1034,Gam gone after outstanding innings.,0
1035,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",0
1036,Lemme know when you're here,0
1037,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,0
1038,I think just yourself Û_Thanks and see you tomo,0
1039,If u dun drive then how i go 2 sch.,0
1040,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,0
1041,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",0
1042,"I'll see, but prolly yeah",0
1043,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,0
1044,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,1
1045,Just got to  &lt;#&gt;,0
1046,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?,0
1047,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),0
1048,Infact happy new year. How are you where are you when are we seeing,0
1049,That's a shame! Maybe cld meet for few hrs tomo?,0
1050,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,1
1051,ÌÏ comin to fetch us oredi...,0
1052,What's nannys address?,0
1053,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
1054,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,1
1055,i felt so...not any conveying reason.. Ese he... What about me?,0
1056,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0
1057,Are you at work right now ?,0
1058,How are you doing. How's the queen. Are you going for the royal wedding,0
1059,He's in lag. That's just the sad part but we keep in touch thanks to skype,0
1060,Can Ì_ send me a copy of da report?,0
1061,Dear got bus directly to calicut,0
1062,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0
1063,Ok i'm coming home now.,0
1064,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
1065,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",0
1066,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,0
1067,How are you enjoying this semester? Take care brother.,0
1068,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,1
1069,Oi when you gonna ring,0
1070,Er mw im filled tuth is aight,0
1071,Have you started in skye,0
1072,And several to you sir.,0
1073,I'm at home. Please call,0
1074,Life style garments account no please.,0
